date,open,high,low,close,volume,sma_20,sma_50,sma_200,ema_12,ema_26,volume_ma,price_change,price_change_pct
2022-02-04,133.21,137.2,132.82,135.69,1508303,142.27450000000002,,,139.42446092944155,141.3146564701064,937483.05,0.8100000000000023,0.6005338078291844
2022-02-07,135.14,138.1,130.68,136.17,894651,141.8615,,,138.917183989806,140.87399222207267,930657.5,0.47999999999998977,0.3537475127127987
2022-02-08,133.97,140.44,133.13,138.37,2001825,141.4755,,,138.83206610264062,140.66196877612165,1002577.35,2.200000000000017,1.6156275244180174
2022-02-09,136.99,139.68,135.72,137.12,752658,141.06099999999998,,,138.5661981858717,140.36520129580956,988618.05,-1.25,-0.9033750090337467
2022-02-10,138.43,138.65,134.03,135.53,2111194,140.4875,,,138.0953849957242,139.9639756877239,1069390.9,-1.5900000000000034,-1.1595682613768976
2022-02-11,137.32,137.84,136.87,137.67,2116291,140.1055,,,138.02950236609902,139.77530163902637,1109068.5,2.1399999999999864,1.5789862023168233
2022-02-14,137.32,141.82,134.42,140.44,637182,139.82,,,138.40244988650608,139.82952827547172,1111634.95,2.7700000000000102,2.012057819423263
2022-02-15,138.8,142.46,136.36,142.07,793866,139.6875,,,138.96939180854068,140.01094593688074,1132646.35,1.6299999999999955,1.1606379948732481
2022-02-16,144.12,144.47,141.8,144.3,1355494,139.725,,,139.79280774074593,140.35586385062132,1168368.7,2.230000000000018,1.5696487646934765
2022-02-17,141.15,145.58,140.6,145.46,514951,139.87150000000003,,,140.66767034879237,140.7637415621293,1148477.8,1.1599999999999966,0.8038808038808076
2022-02-18,147.59,148.45,144.18,144.74,1263783,139.98250000000002,,,141.29599775337493,141.07964522389435,1125902.85,-0.7199999999999989,-0.49498143819606266
2022-02-21,144.01,148.15,142.62,145.68,844582,140.09650000000002,,,141.97211234609077,141.44317835260242,1099979.0,0.9399999999999977,0.649440375846333
2022-02-22,148.49,148.63,147.18,148.13,605069,140.21499999999997,,,142.921443231808,141.96898792051016,1070661.35,2.4499999999999886,1.6817682591982352
2022-02-23,148.25,148.67,145.76,145.79,2568459,140.35649999999998,,,143.36353338064603,142.26808449093667,1153395.95,-2.3400000000000034,-1.5796935124552824
2022-02-24,144.06,145.43,142.38,145.05,488031,140.547,,,143.6233745809048,142.4849325631006,1119467.1,-0.7399999999999807,-0.507579395020219
2022-02-25,147.75,148.39,144.01,145.62,917713,140.82,,,143.93093311288249,142.72836521270582,1150366.55,0.5699999999999932,0.3929679420889398
2022-02-28,145.13,147.28,142.27,146.47,1368886,141.22650000000002,,,144.32197340200474,143.0178620580408,1182835.0,0.8499999999999943,0.5837110287048475
2022-03-01,148.09,149.12,145.86,146.65,870723,141.7125,,,144.68045295521227,143.2979632563983,1154327.6,0.18000000000000682,0.12289205980746676
2022-03-02,148.26,149.62,145.07,145.52,605806,142.06750000000002,,,144.8097121647349,143.46880112996158,1153094.8,-1.1299999999999955,-0.7705421070576146
2022-03-03,145.8,146.32,145.35,145.62,1447058,142.6045,,,144.9344519581052,143.63372939550857,1183326.25,0.09999999999999432,0.06871907641561315
2022-03-04,147.05,148.28,141.27,143.2,1208543,142.98,,,144.66746808275735,143.60056223533198,1168338.25,-2.420000000000016,-1.6618596346655745
2022-03-07,142.03,147.28,141.0,144.4,1374764,143.3915,,,144.62630021358822,143.66154890593984,1192343.9,1.200000000000017,0.8379888268156499
2022-03-08,144.84,147.6,143.24,144.83,1555343,143.7145,,,144.65765084240937,143.7504896637345,1170019.8,0.4300000000000068,0.29778393351800325
2022-03-09,142.52,144.24,142.11,143.86,1433496,144.0515,,,144.5348949068739,143.7588084203263,1204061.7,-0.9699999999999989,-0.6697507422495308
2022-03-10,146.15,148.3,142.38,143.32,435038,144.441,,,144.34793590700517,143.7255379768263,1120253.9,-0.5400000000000205,-0.37536493813431493
2022-03-11,144.21,144.46,141.57,143.18,404483,144.7165,143.233,,144.16821108818988,143.68424739028788,1034663.5,-0.13999999999998636,-0.0976835054423586
2022-03-14,142.19,143.2,140.88,141.18,1033768,144.75349999999997,143.0366,,143.70839457768454,143.49501171594864,1054492.8,-2.0,-1.3968431345159904
2022-03-15,139.97,141.38,138.8,139.34,907626,144.61700000000002,142.7964,,143.03622041229008,143.1815022690789,1060180.8,-1.8400000000000034,-1.3033007508145622
2022-03-16,137.72,140.22,133.6,134.98,1334851,144.151,142.5762,,141.7966248378413,142.56352400456112,1059148.65,-4.360000000000014,-3.1290368881871755
2022-03-17,137.19,138.57,131.71,132.29,3690048,143.4925,142.3544,,140.3338903919737,141.79040612443592,1217903.5,-2.6899999999999977,-1.9928878352348467
2022-03-18,130.7,135.54,129.76,134.57,1924788,142.984,142.1408,,139.44704733383662,141.24768588352444,1250953.75,2.280000000000001,1.723486280142117
2022-03-21,133.46,134.63,131.05,134.29,515584,142.4145,141.93800000000002,,138.65358677882395,140.72528274025916,1234503.85,-0.28000000000000114,-0.20807014936464752
2022-03-22,133.72,134.06,131.14,131.89,518464,141.60250000000002,141.65400000000002,,137.6129587750292,140.06257275471685,1230173.6,-2.4000000000000057,-1.7871770049892044
2022-03-23,132.62,134.22,131.85,132.99,931743,140.9625,141.40560000000002,,136.90169028298985,139.53257330889852,1148337.8,1.1000000000000227,0.834028356964156
2022-03-24,130.29,132.54,128.13,132.29,644284,140.3245,141.1114,,136.19216227559744,138.9903025795207,1156150.45,-0.700000000000017,-0.5263553650650565
2022-03-25,131.51,133.02,130.1,132.68,906429,139.6775,140.8588,,135.65180564933547,138.51821044572142,1155586.25,0.3900000000000148,0.29480686370852993
2022-03-28,132.78,134.65,130.16,130.49,737579,138.87849999999997,140.5456,,134.8576518965839,137.9180400466203,1124020.9,-2.1899999999999977,-1.6505878806150065
2022-03-29,130.91,131.47,129.76,130.05,565787,138.0485,140.25220000000002,,134.11798965277268,137.33024543592302,1108774.1,-0.4399999999999977,-0.33719058931718227
2022-03-30,129.78,131.21,124.97,127.77,1437007,137.161,139.9366,,133.14134961528518,136.61648337588636,1150334.15,-2.2800000000000153,-1.7531718569780974
2022-03-31,128.58,128.71,126.27,126.34,1087953,136.197,139.6128,,132.09496434302608,135.84969624070757,1132378.9,-1.4299999999999926,-1.1191985599123377
2022-04-01,124.41,129.39,122.15,127.51,1060258,135.4125,139.3126,,131.3895716415252,135.22776072327267,1124964.65,1.1700000000000017,0.9260725027703032
2022-04-04,129.24,131.1,125.82,126.36,2199528,134.5105,138.9718,,130.6157787915898,134.56677594402274,1166202.85,-1.1500000000000057,-0.9018900478393932
2022-04-05,127.78,130.41,124.76,125.82,1308123,133.56,138.57299999999998,,129.87795650598432,133.915111420118,1153841.85,-0.5400000000000063,-0.42735042735043693
2022-04-06,126.08,126.59,123.89,124.07,1063084,132.57049999999998,138.1952,,128.98441432058297,133.18193194282014,1135321.25,-1.75,-1.3908758543951683
2022-04-07,123.01,129.39,122.97,126.94,1766337,131.7515,137.9092,,128.66988593833602,132.71727100941004,1201886.2,2.8700000000000045,2.313210284516809
2022-04-08,126.72,127.53,121.08,121.79,884438,130.682,137.5418,,127.61143311448566,131.9041238413205,1225883.95,-5.1499999999999915,-4.057034819599803
2022-04-11,121.05,125.44,118.88,124.84,1085501,129.865,137.2718,,127.18505577827732,131.3786296334568,1228470.6,3.049999999999997,2.504310698743728
2022-04-12,125.11,125.71,124.69,125.36,810953,129.166,137.04039999999998,,126.90427628852291,130.9310498810658,1223636.95,0.519999999999996,0.4165331624479407
2022-04-13,124.33,129.99,123.4,128.67,869058,128.8505,136.84539999999998,,127.17592746373872,130.76295429395685,1200347.3,3.309999999999988,2.640395660497763
2022-04-14,130.76,130.9,123.59,124.69,1396761,128.4705,136.6416,,126.79347544853516,130.31158817976635,1085682.95,-3.9799999999999898,-3.0931841144011707
2022-04-15,122.93,123.56,121.32,122.3,923633,127.857,136.3738,,126.10216903089626,129.7162838537663,1035625.2,-2.3900000000000006,-1.9167535488010312
2022-04-18,122.69,123.91,119.06,120.21,1305001,127.15299999999999,136.0546,,125.1956787110869,129.0100789252712,1075096.05,-2.0900000000000034,-1.7089125102207725
2022-04-19,118.73,123.76,117.94,122.07,2833481,126.66199999999999,135.7286,,124.71480381690402,128.49462318300783,1190846.9,1.8599999999999994,1.547292238582476
2022-04-20,121.9,128.16,121.63,125.68,1023755,126.29650000000001,135.4998,,124.86329586303039,128.28561603179276,1195447.5,3.6100000000000136,2.957319570738104
2022-04-21,126.15,127.98,124.42,124.47,675777,125.90549999999999,135.2786,,124.8027886948991,128.0023295472952,1197022.15,-1.210000000000008,-0.9627625716104427
2022-04-22,123.44,126.22,122.67,125.82,898008,125.5625,135.0416,,124.95928298756031,127.84033225931626,1196601.1,1.3499999999999943,1.0845986984815648
2022-04-25,125.88,128.34,125.74,127.79,428254,125.42750000000001,134.7886,,125.39477849115264,127.83659661486841,1181134.85,1.970000000000013,1.5657288189477203
2022-04-26,128.79,132.81,127.1,130.12,1147441,125.431,134.5496,,126.1217364636093,128.00604542191695,1210217.55,2.3299999999999983,1.8233038578918448
2022-04-27,131.94,132.19,127.69,130.35,526903,125.55999999999999,134.2706,,126.77223916492157,128.17996421992973,1164712.35,0.22999999999998977,0.17675991392560597
2022-04-28,128.49,130.06,128.44,128.57,779672,125.6715,133.93280000000001,,127.04881797755296,128.20890082551708,1149298.3,-1.7800000000000011,-1.3655542769466789
2022-04-29,128.06,130.63,126.43,130.49,327283,125.82050000000001,133.64780000000002,,127.57823095695954,128.37811515051652,1112649.55,1.920000000000016,1.493349926110299
2022-05-02,131.27,133.73,129.24,133.36,267189,126.17049999999999,133.4014,,128.46773439927185,128.74763705569453,1016032.6,2.8700000000000045,2.199402253046223
2022-05-03,133.94,134.13,130.19,131.97,1373594,126.478,133.0782,,129.00654475443258,128.98662607564737,1019306.15,-1.3900000000000148,-1.0422915416916756
2022-05-04,130.27,134.82,129.57,133.02,451837,126.92550000000001,132.8228,,129.62399966236578,129.2857369207333,988743.8,1.0500000000000114,0.7956353716753961
2022-05-05,133.73,135.46,129.06,130.18,556121,127.0875,132.5254,,129.70953820571228,129.35204891777178,928233.0,-2.8400000000000034,-2.13501729063299
2022-05-06,131.54,133.52,129.57,130.06,1631124,127.501,132.2142,,129.7634554207617,129.40454125655117,965567.3,-0.12000000000000455,-0.09218005838070864
2022-05-09,131.94,132.55,130.05,131.23,1101634,127.8205,131.9094,,129.9890777201204,129.53988341316918,966373.95,1.1699999999999875,0.8995848070121326
2022-05-10,129.89,134.26,128.88,131.33,2415219,128.11899999999997,131.60299999999998,,130.1953734991209,129.67259630953654,1046587.25,0.10000000000002274,0.07620208793721606
2022-05-11,131.82,133.73,125.7,127.98,1113786,128.0845,131.25220000000002,,129.8545467459496,129.54712104790488,1058823.65,-3.3500000000000085,-2.5508261631005946
2022-05-12,129.05,129.59,123.65,125.02,3092046,128.101,130.8402,,129.11077021085916,129.21153666258706,1143587.9,-2.960000000000008,-2.312861384591347
2022-05-13,125.0,126.53,123.4,123.76,2394413,128.174,130.4514,,128.28757468831915,128.80744922227018,1217126.9,-1.259999999999991,-1.00783874580066
2022-05-16,124.65,125.16,123.1,123.25,989288,128.326,130.0284,,127.51256311377662,128.395531557709,1201341.25,-0.5100000000000051,-0.4120879120879217
2022-05-17,121.87,123.62,119.62,123.11,700579,128.378,129.594,,126.83524564951624,128.00378636536487,1094696.15,-0.14000000000000057,-0.11359026369168745
2022-05-18,120.32,123.12,119.16,123.12,2229404,128.25,129.1792,,126.26366935137253,127.64183249018387,1154978.6,0.010000000000005116,0.008122816992939264
2022-05-19,121.13,124.05,120.51,123.51,1261326,128.202,128.783,,125.84002788487182,127.33562048567286,1184256.05,0.39000000000000057,0.31676413255361524
2022-05-20,125.19,125.28,125.07,125.08,1399287,128.16500000000002,128.421,,125.72310051146943,127.16846149712931,1209320.0,1.5699999999999932,1.2711521334304754
2022-05-23,123.42,125.61,122.44,123.5,744597,127.9505,128.0674,,125.38108503208117,126.89660918007696,1225137.15,-1.5799999999999983,-1.2631915574032648
2022-05-24,122.79,127.36,122.25,126.04,774906,127.74650000000001,127.8014,,125.48245656964126,126.83313190847596,1206510.4,2.5400000000000063,2.056680161943314
2022-05-25,127.93,128.07,122.62,124.55,1849229,127.4565,127.59280000000001,,125.33900170794281,126.66394997334358,1272626.7,-1.490000000000009,-1.182164392256435
2022-05-26,126.32,126.91,126.03,126.79,648649,127.36749999999999,127.48279999999998,,125.56223222077354,126.6732901332831,1266075.55,2.240000000000009,1.7984745082296305
2022-05-27,126.43,131.13,126.19,130.34,1719248,127.35999999999999,127.3982,,126.29727343529875,126.94498233029141,1335673.8,3.549999999999997,2.799905355311938
2022-05-30,129.38,131.22,129.08,130.72,595158,127.22800000000002,127.3268,,126.97769292067177,127.22469339812909,1352072.25,0.37999999999999545,0.2915451895043608
2022-05-31,129.31,133.9,128.82,132.13,1508599,127.23599999999999,127.33160000000002,,127.77035556194328,127.5881458490897,1358822.5,1.4099999999999966,1.0786413708690379
2022-06-01,132.87,133.97,125.7,127.67,1258221,126.96849999999999,127.2252,,127.75491624449572,127.59421060905328,1399141.7,-4.459999999999994,-3.3754635586165094
2022-06-02,128.79,131.7,128.18,130.93,694492,127.006,127.198,,128.24339067445644,127.8413623244069,1406060.25,3.260000000000005,2.5534581342523843
2022-06-03,131.79,132.64,129.8,132.36,1247025,127.12100000000001,127.19160000000002,,128.87671519270148,128.17614672029453,1386855.3,1.4300000000000068,1.0921866646299572
2022-06-06,133.78,134.67,131.21,132.34,1074334,127.1765,127.22859999999999,,129.40952824469284,128.48464044294602,1385490.3,-0.020000000000010232,-0.015110305228172027
2022-06-07,131.05,133.61,130.33,133.29,903107,127.27450000000002,127.2934,,130.00652390382535,128.84065727296672,1309884.7,0.9499999999999886,0.7178479673568106
2022-06-08,134.2,136.8,133.14,135.58,737015,127.65450000000001,127.4496,,130.86398177020763,129.33995130411424,1291046.15,2.2900000000000205,1.7180583689699214
2022-06-09,133.29,140.13,132.73,138.92,691658,128.3495,127.70119999999999,,132.1033691968197,130.04969438907168,1171026.75,3.339999999999975,2.463490190293527
2022-06-10,139.23,140.98,137.24,137.43,839823,129.033,127.89959999999999,,132.92285086256462,130.59646204934688,1093297.25,-1.4899999999999807,-1.0725597466167414
2022-06-13,138.76,140.84,137.76,138.22,1788786,129.7815,128.1368,,133.7377968868364,131.16124350612617,1133272.15,0.789999999999992,0.5748380993960467
2022-06-14,138.05,139.41,137.07,139.13,1311410,130.5825,128.40300000000002,,134.56736659924806,131.75159429711613,1163813.7,0.9099999999999966,0.6583707133555272
2022-06-15,140.09,142.01,139.73,140.53,1218872,131.453,128.7322,,135.4846948172692,132.40192055375707,1113287.1,1.4000000000000057,1.0062531445410805
2022-06-16,139.72,146.94,138.23,145.02,1797938,132.5285,129.09380000000002,,136.95166484879272,133.33669156952567,1140117.7,4.490000000000009,3.1950473208567587
2022-06-17,143.1,143.78,140.57,141.78,1289655,133.3635,129.49360000000001,,137.69448564274768,133.96218282935908,1134636.1,-3.240000000000009,-2.2341745966073745
2022-06-20,141.41,142.11,140.4,141.56,536639,134.2665,129.828,,138.2891801602381,134.52503493123132,1124238.2,-0.21999999999999886,-0.15516998166172913
2022-06-21,141.47,141.85,137.65,138.22,770327,134.8755,130.08520000000001,,138.278537058648,134.79875893579853,1124009.25,-3.3400000000000034,-2.3594235659790908
2022-06-22,138.48,140.96,132.84,133.71,1079280,135.33350000000002,130.186,,137.5756852026336,134.71810388106692,1085511.8,-4.509999999999991,-3.2629141947619678
2022-06-23,133.27,136.4,132.05,135.58,1630561,135.773,130.4038,,137.26865670961107,134.78195261529578,1134607.4,1.8700000000000045,1.3985490987959093
2022-06-24,136.3,137.58,135.19,136.79,616121,136.0955,130.6936,,137.1950172157619,134.93070674016144,1079451.05,1.2099999999999795,0.8924620150464468
2022-06-27,135.11,136.35,130.55,133.52,935262,136.2355,130.9598,,136.62962995139026,134.82620352161533,1096456.25,-3.269999999999982,-2.390525623218054
2022-06-28,135.17,135.54,134.01,134.99,622873,136.3785,131.2182,,136.37737918948378,134.83833728461192,1052169.95,1.4699999999999989,1.1009586578789587
2022-06-29,131.72,135.19,130.23,134.37,680843,136.7135,131.392,,136.0685516217112,134.8036438057696,1023301.05,-0.6200000000000045,-0.45929328098377464
2022-06-30,134.43,135.1,130.36,131.69,1043984,136.75150000000002,131.53640000000001,,135.3949282949994,134.57299227024993,1040775.65,-2.680000000000007,-1.9944928183374344
2022-07-01,130.14,132.96,128.19,132.52,1119090,136.7595,131.6704,,134.95263163406653,134.4209118983036,1034378.9,0.8300000000000125,0.6302680537626282
2022-07-04,133.1,137.04,131.93,135.57,919203,136.921,131.826,,135.04761138270143,134.50603309608735,1026622.35,3.049999999999983,2.3015393902807046
2022-07-05,137.44,137.69,132.6,133.58,1328059,136.9355,131.89520000000002,,134.82182501607215,134.43743539504112,1047869.95,-1.9899999999999807,-1.4678763738290024
2022-07-06,135.0,135.99,132.41,132.89,795201,136.801,131.946,,134.52462116737902,134.3228064400835,1050779.25,-0.6900000000000261,-0.5165443928732083
2022-07-07,132.34,132.91,128.83,130.11,634163,136.3605,131.9768,,133.84544867996107,134.0107363411765,1047904.5,-2.7799999999999727,-2.091955752878305
2022-07-08,128.66,129.04,127.58,128.51,1217817,135.91450000000003,131.9372,,133.02461042137372,133.60326186164136,1066804.2,-1.6000000000000227,-1.2297286911075456
2022-07-11,128.87,131.29,127.89,128.42,1424551,135.4245,131.8384,,132.3162088179892,133.21930560778068,1048592.45,-0.09000000000000341,-0.07003346043109593
2022-07-12,129.96,131.25,128.81,129.04,342709,134.92,131.7798,,131.81217669208675,132.90971925391372,1000157.4,0.6200000000000045,0.4827908425478977
2022-07-13,130.1,130.36,126.53,128.0,1559054,134.2935,131.67940000000002,,131.2256879701702,132.54602746944096,1017166.5,-1.039999999999992,-0.8059516429014146
2022-07-14,128.08,128.15,124.3,125.16,1176360,133.3005,131.579,,130.29250520545185,131.9989019588175,986087.6,-2.8400000000000034,-2.2187500000000027
2022-07-15,127.88,128.01,121.71,122.62,1769292,132.3425,131.4302,,129.11211978914628,131.30415394249093,1010069.45,-2.539999999999992,-2.029402364972832
2022-07-18,123.84,124.36,120.68,121.83,1653227,131.356,131.24220000000003,,127.99179366767314,130.6023511638624,1065898.85,-0.7900000000000063,-0.6442668406459018
2022-07-19,121.79,125.52,120.79,123.37,1516378,130.6135,131.083,,127.28074848799565,130.06661183676246,1103201.4,1.5400000000000063,1.2640564721333014
2022-07-20,122.74,123.85,122.45,123.2,649404,130.08800000000002,130.9874,,126.65294102827752,129.55796547366364,1081707.6,-0.1700000000000017,-0.13779687120045736
2022-07-21,121.52,122.34,120.27,121.53,1669360,129.3855,130.9176,,125.86479625466824,128.96329221794696,1083647.55,-1.6700000000000017,-1.3555194805194848
2022-07-22,121.72,122.97,117.33,118.01,619898,128.44650000000001,130.8026,,124.65636606160585,128.1519256837707,1083836.4,-3.519999999999996,-2.896404180037848
2022-07-25,117.65,119.3,116.34,117.98,965105,127.6695,130.69719999999998,,123.62923282133254,127.3984397713037,1085328.55,-0.030000000000001137,-0.02542157444284099
2022-07-26,119.58,119.66,117.7,117.94,714610,126.81700000000001,130.59380000000002,,122.75396623341629,126.6978060484733,1089915.4,-0.04000000000000625,-0.03390405153416154
2022-07-27,118.81,120.86,117.69,120.82,1219457,126.1395,130.5478,,122.45643296673141,126.26240808551728,1116846.1,2.8799999999999955,2.441919620145838
2022-07-28,120.96,122.05,118.68,119.79,1142591,125.5445,130.4734,,122.04621251030484,125.78296543078525,1121776.45,-1.029999999999987,-0.8525078629365912
2022-07-29,120.83,121.59,115.74,116.17,792912,124.727,130.2952,,121.14217981639995,125.07088701555993,1105467.55,-3.6200000000000045,-3.0219550880707935
2022-08-01,118.61,119.4,117.57,118.56,513137,123.8765,130.1964,,120.74492138310325,124.58859476012307,1085164.25,2.3900000000000006,2.057329775329264
2022-08-02,116.09,118.71,115.87,117.97,1101488,123.096,130.035,,120.31801040108334,124.09832440756004,1073835.7,-0.5900000000000034,-0.4976383265857032
2022-08-03,117.74,119.11,116.54,118.97,1537068,122.4,129.92340000000002,,120.11062418553041,123.718445602642,1110929.05,1.0,0.8476731372382806
2022-08-04,120.39,120.61,120.29,120.6,590350,121.9245,129.7996,,120.18591277237239,123.48744798638167,1108738.4,1.6299999999999955,1.3700933008321314
2022-08-05,120.28,125.04,119.85,124.36,593171,121.71699999999998,129.68,,120.8280800381649,123.55208189523374,1077506.1,3.760000000000005,3.117744610281936
2022-08-08,124.31,126.88,124.06,126.56,1017457,121.624,129.5968,,121.70991387845147,123.77489200464379,1057151.4,2.200000000000003,1.7690575747828952
2022-08-09,126.39,129.63,123.7,128.16,885229,121.58000000000001,129.5174,,122.7022348202322,124.09971665615781,1084277.4,1.5999999999999943,1.2642225031605614
2022-08-10,128.65,129.84,125.73,128.05,1237976,121.58250000000001,129.525,,123.5249679248147,124.3923317694817,1068223.5,-0.10999999999998522,-0.08583021223469434
2022-08-11,130.31,132.25,126.39,127.39,2307940,121.694,129.45420000000001,,124.11958824407571,124.61438234468919,1124802.5,-0.6600000000000108,-0.5154236626317976
2022-08-12,129.11,130.31,126.68,127.69,472755,121.94749999999999,129.3608,,124.6688823603731,124.84220689753325,1059975.65,0.29999999999999716,0.23549729178113932
2022-08-15,126.23,127.2,125.68,127.15,3780216,122.2135,129.257,,125.05059276647034,125.01315524537766,1166325.1,-0.539999999999992,-0.4228992090218431
2022-08-16,126.48,130.47,126.44,129.52,833903,122.521,129.1816,,125.73819387932228,125.34699688253932,1132201.35,2.3700000000000045,1.8639402280770767
2022-08-17,126.94,132.54,125.06,131.7,874858,122.946,129.10399999999998,,126.65539482096638,125.81759138321573,1143474.05,2.1799999999999784,1.683137739345253
2022-08-18,132.69,135.03,130.87,133.44,1637134,123.5415,128.9944,,127.69918023312673,126.38221610693763,1141862.75,1.740000000000009,1.3211845102505837
2022-08-19,133.3,133.47,132.64,132.96,289615,124.28899999999999,128.905,,128.50853712033887,126.86946084704523,1125348.6,-0.47999999999998977,-0.3597122302158251
2022-08-22,133.82,135.59,132.36,134.2,751597,125.1,128.8246,,129.38414679413367,127.41246528350727,1114673.2,1.2399999999999807,0.9326113116726598
2022-08-23,133.89,136.8,133.53,134.59,1248795,125.93249999999998,128.7338,,130.18504728734447,127.9441359145235,1141382.45,0.3900000000000148,0.29061102831595687
2022-08-24,134.01,136.54,133.07,135.97,683619,126.69000000000001,128.64260000000002,,131.075040012369,128.53864580730917,1114590.55,1.3799999999999955,1.0253362062560445
2022-08-25,134.74,137.19,131.86,136.68,751924,127.53450000000001,128.4758,,131.9373415489281,129.1417104352488,1095057.2,0.710000000000008,0.5221740089725646
2022-08-26,137.13,137.2,135.39,136.02,1355260,128.527,128.3606,,132.5654428490933,129.6512144254911,1123174.6,-0.6599999999999966,-0.4828797190517986
2022-08-29,138.15,138.74,133.05,134.5,1844648,129.324,128.2194,,132.863067026156,130.0103844188793,1189750.15,-1.5200000000000102,-1.1174827231289597
2022-08-30,135.27,135.6,129.89,131.65,287038,130.00799999999998,128.08800000000002,,132.67644132982426,130.13183764142076,1149027.65,-2.8499999999999943,-2.118959107806684
2022-08-31,130.96,131.07,129.54,130.47,919651,130.58300000000003,128.0232,,132.3369888175435,130.15688674636988,1118156.8,-1.1800000000000068,-0.896315989365748
2022-09-01,130.41,134.43,130.12,132.51,1724866,131.1785,127.9618,,132.3636059225368,130.33119169824974,1174882.6,2.039999999999992,1.5635778339848194
2022-09-02,134.77,135.01,132.85,134.7,2329149,131.69549999999998,127.92,,132.72305116522352,130.65480758601655,1261681.5,2.1899999999999977,1.652705456191983
2022-09-05,135.64,135.77,134.57,135.29,596399,132.132,127.9554,,133.1179663705738,130.9981556221765,1240628.6,0.5900000000000034,0.4380103934669588
2022-09-06,136.24,140.37,136.03,139.37,2196297,132.6925,128.043,,134.07981769817798,131.61829299521563,1306182.0,4.0800000000000125,3.01574395742481
2022-09-07,140.19,143.02,136.55,137.95,1220545,133.1875,128.1146,,134.67523035999682,132.0873088558408,1305310.45,-1.420000000000016,-1.0188706321303087
2022-09-08,140.33,144.88,136.71,138.8,302763,133.75799999999998,128.2568,,135.30981030461277,132.58454575415226,1205051.6,0.8500000000000227,0.6161652772743942
2022-09-09,138.67,139.29,137.11,139.26,2531615,134.3365,128.3916,,135.91753179621085,133.0790243227273,1307994.6,0.45999999999997954,0.33141210374638685
