date,open,high,low,close,volume,sma_20,sma_50,sma_200,ema_12,ema_26,volume_ma,price_change,price_change_pct
2022-02-16,779.64,784.29,760.41,782.58,411494,720.0469999999999,,,744.4018799216718,733.4954507920019,1409320.95,2.9200000000000728,0.37452222763769694
2022-02-17,770.38,819.82,770.18,816.97,743567,722.9390000000001,,,755.6044528869854,740.1660032819199,1366338.9,34.389999999999986,4.394438907204368
2022-02-18,812.1,837.24,812.08,832.9,843735,727.0845,,,767.5305282941932,747.533484443189,1363601.65,15.92999999999995,1.949888000783373
2022-02-21,815.7,835.77,793.69,828.29,2035095,731.5139999999999,,,776.9010448119767,753.9150941652073,1429155.25,-4.610000000000014,-0.5534878136631116
2022-02-22,826.89,829.86,799.77,805.89,1108826,734.454,,,781.3701277266663,758.0020736331991,1400011.7,-22.399999999999977,-2.704366828043314
2022-02-23,797.72,798.99,767.41,780.18,1463959,737.254,,,781.1867101455146,759.7380905777902,1369728.3,-25.710000000000036,-3.190261698246666
2022-02-24,791.57,800.61,764.46,764.68,636240,741.1085,,,778.6434499781851,760.1233084348831,1311470.8,-15.5,-1.986721013099546
2022-02-25,764.09,786.08,761.93,779.78,2179070,745.9575,,,778.8185232056846,761.6496170730478,1360349.5,15.100000000000023,1.9746822200136016
2022-02-28,790.91,821.65,784.8,805.74,857028,755.1724999999999,,,782.9646849797837,765.0609673230264,1330709.15,25.960000000000036,3.3291441175716363
2022-03-01,799.03,806.18,798.05,805.61,1359422,763.746,,,786.4517080308442,768.1880051246061,1340556.4,-0.12999999999999545,-0.016134236850595673
2022-03-02,805.48,819.05,788.57,794.06,1273771,771.481,,,787.6231037398234,770.177133613178,1334699.35,-11.550000000000068,-1.4336962053599245
2022-03-03,786.58,790.47,757.21,759.32,1098227,775.9259999999999,,,783.2659812969209,769.3447381333489,1348036.95,-34.739999999999895,-4.374984258116498
2022-03-04,758.16,762.6,737.71,750.47,1572547,778.841,,,778.2177018438236,767.9013924218457,1279940.35,-8.850000000000023,-1.1655165147763769
2022-03-07,745.45,746.24,733.43,736.59,880444,780.5085,,,771.8104933064482,765.5127417221917,1290017.6,-13.879999999999995,-1.8495076418777567
2022-03-08,734.96,752.01,721.06,748.57,668969,780.63,,,768.2336408604768,764.2230854451329,1273863.8,11.980000000000018,1.6264136086560965
2022-03-09,740.06,753.53,731.23,737.76,518443,780.197,,,763.5438441548147,762.2128645473331,1223652.6,-10.81000000000006,-1.4440867253563527
2022-03-10,736.64,752.41,683.97,688.95,1276517,777.353,,,752.064669766446,756.6580759820736,1206812.35,-48.809999999999945,-6.615972674040327
2022-03-11,690.32,703.86,676.72,685.88,821602,772.7435,748.7403999999999,,741.8800117635714,751.3010368839674,1183613.2,-3.07000000000005,-0.44560563175848333
2022-03-14,683.77,702.11,676.06,698.4,1161607,769.114,746.5598,,735.1894444991391,747.3035231292129,1185740.1,12.519999999999982,1.8253921968857556
2022-03-15,714.36,718.64,662.39,666.32,1561728,763.447,743.9848,,724.5923565863693,741.19304708787,1123614.55,-32.07999999999993,-4.593356242840773
2022-03-16,667.71,671.58,652.8,653.3,1109217,756.983,741.1206,,713.6227349531689,734.5703588387526,1158500.7,-13.020000000000095,-1.9540160883659619
2022-03-17,657.08,667.27,628.09,639.04,601722,748.0865,737.7852,,702.147081149228,727.3813720334242,1151408.45,-14.259999999999991,-2.182764426756467
2022-03-18,628.37,655.55,617.35,654.19,794094,739.1510000000001,734.8528,,694.7683140989501,721.8799586256396,1148926.4,15.150000000000091,2.3707436154231543
2022-03-21,652.13,658.74,630.01,635.33,777156,729.503,732.3216,,685.6231667615331,715.3815378586748,1086029.45,-18.860000000000014,-2.882954493342915
2022-03-22,630.66,645.2,627.55,643.81,831740,721.399,729.83,,679.1899008506672,710.0131558595978,1072175.15,8.479999999999905,1.3347394267545942
2022-03-23,646.78,669.91,642.21,666.19,2057352,715.6995,728.1106,,677.1897921919747,706.7291672567083,1101844.8,22.38000000000011,3.476180860812983
2022-03-24,662.59,689.23,653.39,676.86,1902186,711.3085,727.2194000000001,,677.1390522718009,704.4927832501699,1165142.1,10.669999999999959,1.6016451763010586
2022-03-25,678.15,679.5,646.06,656.29,1013152,705.134,726.3684,,673.9313634857145,700.8865924989548,1106846.2,-20.57000000000005,-3.039033182637485
2022-03-28,651.29,652.06,641.8,650.54,458982,697.374,725.0418000000001,,670.3325571074564,697.1227979749107,1086943.9,-5.75,-0.8761370735497986
2022-03-29,639.77,661.18,638.84,650.03,1352270,689.595,723.1874,,667.2089875836568,693.6046546141382,1086586.3,-0.5099999999999909,-0.07839640913702706
2022-03-30,644.77,644.84,639.23,643.76,520701,682.08,721.1328,,663.6013540862167,689.8832832751222,1048932.8,-6.269999999999982,-0.9645708659600349
2022-03-31,653.23,684.0,647.12,678.53,1519279,678.0405000000001,719.5208,,665.898121066677,689.0361499476036,1069985.4,34.76999999999998,5.401081148253994
2022-04-01,667.89,709.38,654.48,706.05,1638670,675.8195,718.6419999999999,,672.0754520625426,690.3049632629192,1073291.55,27.519999999999982,4.055826566253518
2022-04-04,705.25,711.83,696.33,709.46,1779020,674.463,718.0372,,677.8270146117738,691.7327405929902,1118220.35,3.410000000000082,0.48296862828411946
2022-04-05,711.0,750.74,707.76,741.07,1518306,674.088,717.9168000000001,,687.5568387040539,695.408534035968,1160687.2,31.610000000000014,4.455501367237047
2022-04-06,749.7,756.73,731.68,735.16,895427,673.958,718.1364,,694.8804873458033,698.3688823544011,1179536.4,-5.910000000000082,-0.7974955132443728
2022-04-07,721.45,743.83,716.91,739.79,1590824,676.5,719.1804,,701.7897112836374,701.4523467952833,1195251.75,4.6299999999999955,0.6297948745851212
2022-04-08,740.7,742.58,708.39,718.36,2385929,678.124,719.8916,,704.3390077459696,702.7105209826551,1273468.1,-21.42999999999995,-2.89676800173021
2022-04-11,720.74,731.27,702.85,714.2,1819068,678.914,721.7467999999999,,705.8560941904047,703.5652136254527,1306341.15,-4.159999999999968,-0.5790968316721323
2022-04-12,722.5,734.32,691.97,699.91,1622082,680.5935000000001,723.0622,,704.9413050027617,703.2933910164784,1309358.85,-14.290000000000077,-2.000840100812107
2022-04-13,704.07,720.39,703.54,715.48,640346,683.7025000000001,724.5845999999999,,706.5626508920604,704.1993927854384,1285915.3,15.57000000000005,2.2245717306510926
2022-04-14,713.64,717.46,679.92,683.5,1592983,685.9255,724.8462,,703.0145355756388,702.6609315958056,1335478.35,-31.980000000000018,-4.469726617096215
2022-04-15,679.4,691.43,675.97,687.67,1023359,687.5995,724.7562000000001,,700.6538292491837,701.5470243118176,1346941.6,4.169999999999959,0.6100950987564024
2022-04-18,682.59,738.26,677.96,735.11,1333723,692.5885,725.3936,,705.9547948324067,704.0403581119193,1374769.95,47.440000000000055,6.898657786438278
2022-04-19,733.3,741.4,716.52,719.66,1740526,696.381,724.8639999999999,,708.063293399884,705.2004651063788,1420209.25,-15.450000000000045,-2.101726272258575
2022-04-20,713.92,716.97,701.82,709.39,2066072,698.5409999999999,724.1234,,708.2674025552151,705.5115698959358,1420645.25,-10.269999999999982,-1.4270627796459379
2022-04-21,707.31,751.98,696.38,740.02,1644566,701.6990000000001,724.0072,,713.152426611641,708.0736127661451,1407764.25,30.629999999999995,4.317794161180721
2022-04-22,739.99,750.29,734.48,741.87,833668,705.978,723.2832,,717.5705217623945,710.5823645182151,1398790.05,1.8500000000000227,0.24999324342585005
2022-04-25,741.91,752.12,740.63,745.33,621004,710.7175,722.77,,721.8412163960933,713.1613230892439,1406891.15,3.4600000000000364,0.4663889899847673
2022-04-26,746.38,768.01,745.98,757.74,1458276,716.103,722.3315999999999,,727.3641123901739,716.4694567600253,1412191.45,12.409999999999968,1.6650342801175277
2022-04-27,756.38,762.09,741.93,753.67,673996,721.5985,721.7534,,731.4111758722235,719.2296953014267,1419856.2,-4.07000000000005,-0.537123551614016
2022-04-28,763.33,777.67,704.83,716.53,1342477,723.4984999999999,719.7446000000001,,729.1217623568161,719.0294059378987,1411016.1,-37.139999999999986,-4.927886210145028
2022-04-29,707.8,715.98,702.06,713.15,1307329,723.8534999999999,717.3496,,726.6645664745469,718.5932654498795,1394449.05,-3.3799999999999955,-0.4717178624760954
2022-05-02,719.97,723.31,701.0,701.18,2307033,723.4395000000001,714.8073999999999,,722.7438616805302,717.3016693534588,1420849.7,-11.970000000000027,-1.6784687653368935
2022-05-03,709.53,719.44,709.47,713.97,772747,722.0844999999999,712.9689999999999,,721.3940361483848,717.0545735398115,1383571.75,12.790000000000077,1.8240679996577303
2022-05-04,714.47,749.74,714.03,746.9,878921,722.6714999999999,712.3034,,725.3180322061805,719.267879545624,1382746.45,32.92999999999995,4.61223860946538
2022-05-05,741.15,785.62,735.47,777.02,1330042,724.533,712.5502,,733.2721838745925,723.5503536064747,1369707.35,30.120000000000005,4.0326683625652615
2022-05-06,772.15,775.86,769.28,770.08,972419,727.1189999999999,712.3562,,738.9349264898506,727.0003800604028,1299031.85,-6.939999999999941,-0.8931559033229397
2022-05-09,767.17,768.95,742.22,744.08,1004018,728.613,711.123,,739.7264764585071,728.2666878337975,1258279.35,-26.0,-3.376272595055063
2022-05-10,746.14,746.58,730.43,737.04,954434,730.4694999999999,709.7516,,739.3131723005481,728.9171100894637,1224896.95,-7.040000000000077,-0.9461348242124634
2022-05-11,748.39,764.11,746.24,756.07,635672,732.499,708.9917999999999,,741.8911462541597,730.9300035043817,1224663.25,19.030000000000086,2.5819494192988346
2022-05-12,760.08,768.61,757.12,759.75,1262337,736.3115,709.0003999999999,,744.6386626311389,733.0663591941241,1208130.95,3.67999999999995,0.4867274194188198
2022-05-13,773.67,783.3,732.32,743.86,1779113,739.121,708.8682000000001,,744.5188683648439,733.8664225441295,1245918.65,-15.889999999999986,-2.0914774596906827
2022-05-16,734.88,794.25,723.73,788.45,1314472,741.788,709.9054,,751.2775047338379,737.9121526713462,1244956.1,44.59000000000003,5.9944075498077565
2022-05-17,783.95,790.37,760.74,767.92,1975480,744.2009999999999,710.2924,,753.8378888558436,740.1362298138715,1256703.8,-20.530000000000086,-2.603842983068061
2022-05-18,762.86,777.48,762.66,776.2,974195,747.5415,711.0612,,757.2782139143278,742.809037425826,1202109.95,8.280000000000086,1.0782373163871428
2022-05-19,781.87,793.18,749.98,750.57,659262,748.069,712.2936,,756.2461809366393,743.3842059285228,1152844.75,-25.629999999999995,-3.3019840247358934
2022-05-20,739.5,766.41,735.6,761.15,3002014,749.033,713.7990000000001,,757.0006146806277,744.700789186444,1261262.05,10.579999999999927,1.409595374182282
2022-05-23,762.46,766.39,754.05,755.59,552276,749.546,714.9428,,756.7835970272477,745.5077370562399,1257825.65,-5.559999999999945,-0.7304736254351907
2022-05-24,759.98,767.46,756.15,767.15,1835807,750.0165,716.9594000000001,,758.3784283172917,747.1114926952096,1276702.2,11.559999999999945,1.5299302531796233
2022-05-25,772.35,787.11,756.22,786.09,303492,751.6375,719.6152000000001,,762.6417471812669,749.9998318533261,1258177.0,18.940000000000055,2.4688783158443695
2022-05-26,788.11,800.88,784.6,794.37,626750,755.5295,722.7217999999999,,767.523016984767,753.2876095557746,1222390.65,8.279999999999973,1.0533145059725912
2022-05-27,785.22,792.48,761.19,773.13,2007069,758.5285,725.1006000000001,,768.385629777138,754.757871138951,1257377.65,-21.24000000000001,-2.67381698704634
2022-05-30,768.39,790.24,756.63,785.64,424622,762.7515000000001,728.1068,,771.0401483271149,757.0460917505095,1163257.1,12.509999999999991,1.6180978619378283
2022-05-31,793.16,804.18,753.05,759.95,908361,765.0505,730.4295999999999,,769.3339716319538,757.2612531372084,1170037.8,-25.68999999999994,-3.2699455221220863
2022-06-01,766.12,769.07,743.92,747.82,1002452,765.0965,732.0622,,766.0241297940793,756.5617292475122,1176214.35,-12.129999999999995,-1.5961576419501244
2022-06-02,750.05,754.84,743.81,752.03,1867743,763.847,733.5656,,763.8711867222285,756.2259692441736,1203099.4,4.209999999999923,0.5629696985905541
2022-06-03,746.19,784.27,742.98,774.34,487700,764.0600000000001,735.9266,,765.4817733971898,757.5680318920454,1178863.45,22.31000000000006,2.9666369692698424
2022-06-06,768.15,780.97,741.48,752.77,2116907,764.4945,737.9712,,763.5261159341634,757.2125528152508,1234507.9,-21.57000000000005,-2.7855980577007555
2022-06-07,746.86,753.11,734.09,743.97,811160,764.841,739.85,,760.5174826909963,756.2314458619227,1227344.2,-8.799999999999955,-1.169015768428594
2022-06-08,740.36,750.62,724.78,739.87,1144033,764.0310000000001,741.7722,,757.3409468722568,755.0192842920662,1252762.25,-4.100000000000023,-0.5510974904902155
2022-06-09,739.29,751.84,738.95,750.02,1578894,763.5445,743.202,,756.2146473474103,754.6489096135373,1268590.1,10.149999999999977,1.3718626245151189
2022-06-10,747.0,759.73,712.56,728.91,1009760,762.7969999999999,743.6592000000002,,752.013932351831,752.7420504495225,1230122.45,-21.110000000000014,-2.8145916108903823
2022-06-13,737.89,764.34,736.86,760.16,1363618,761.3825,744.6732,,753.2671735332825,753.2916011149159,1232579.75,31.25,4.287223388346995
2022-06-14,759.11,786.33,749.93,779.26,988602,761.9495,745.437,,757.2660699257647,755.2154225837156,1183235.85,19.100000000000023,2.512628920227322
2022-06-15,776.78,791.72,768.84,773.31,1215105,761.8050000000001,746.2,,759.7343668670454,756.5559141484614,1195281.35,-5.9500000000000455,-0.7635449015732987
2022-06-16,795.0,800.31,737.1,745.13,1255982,761.533,746.3068000000001,,757.4875411899679,755.7094609762378,1225117.35,-28.17999999999995,-3.6440754677942833
2022-06-17,750.56,758.7,728.81,742.8,1018598,760.6155000000001,746.7955999999999,,755.2279194639885,754.7531113324592,1125946.55,-2.330000000000041,-0.3126971132554113
2022-06-20,739.25,760.32,736.9,743.62,1410202,760.017,747.3840000000001,,753.4420856973248,753.9283619375848,1168842.85,0.82000000000005,0.11039310716209894
2022-06-21,738.29,738.66,727.05,733.65,2286549,758.342,748.0588,,750.3971494319086,752.4261354395496,1191379.95,-9.970000000000027,-1.3407385492590351
2022-06-22,746.37,755.06,741.72,743.39,1006927,756.2070000000001,748.6170000000001,,749.3191264410992,751.7567402461087,1226551.7,9.740000000000009,1.327608532679081
2022-06-23,742.92,755.25,712.69,719.69,960678,752.473,749.3408000000001,,744.7607992917171,749.3812558569992,1243248.1,-23.699999999999932,-3.188097768331555
2022-06-24,729.16,734.01,680.84,688.38,1867570,748.2355,749.355,,736.0868301625119,744.8623443513071,1236273.15,-31.31000000000006,-4.350484236268404
2022-06-27,677.88,690.01,677.77,686.2,588435,743.2634999999999,748.3767999999999,,728.4119332088908,740.5167184195345,1244463.8,-2.17999999999995,-0.3166855515848721
2022-06-28,689.48,698.72,685.42,693.64,795310,739.9480000000001,747.8564,,723.0624050196388,737.0441712868366,1238811.25,7.439999999999941,1.0842320023316754
2022-06-29,690.28,701.34,687.54,696.11,886837,737.3625,747.5908000000001,,718.9158811683197,734.0118506663597,1233030.5,2.4700000000000273,0.3560924975491542
2022-06-30,683.83,687.91,675.41,678.2,1628636,733.671,746.3544,,712.6518994473763,729.87743778569,1221075.15,-17.909999999999968,-2.572869230437713
2022-07-01,682.54,691.62,635.53,639.44,941244,726.926,744.3058,,701.3885302974567,723.1780656664525,1243752.35,-38.75999999999999,-5.7151282807431425
2022-07-04,643.47,645.47,642.3,642.6,1562263,721.4175,742.2511999999999,,692.3441410180918,717.2090703783615,1216020.15,3.159999999999968,0.4941824096084124
2022-07-05,634.26,669.77,625.0,659.55,1045950,717.1965,740.2874,,687.2988885524328,712.9378626978478,1227759.65,16.949999999999932,2.637721755368805
2022-07-06,652.13,671.99,648.88,669.44,639607,713.675,738.6028,,684.5513672360578,709.7156832389036,1202538.35,9.8900000000001,1.4995072397847142
2022-07-07,672.98,677.53,621.07,630.7,1160162,707.7090000000001,736.8861999999999,,676.2665415058614,703.8624753039387,1181601.75,-38.74000000000001,-5.7869263862332705
2022-07-08,626.23,674.7,621.17,669.89,1180299,704.758,736.021,,675.2855351201868,701.3459182769512,1190128.7,39.18999999999994,6.213730775328985
2022-07-11,676.55,694.28,675.19,683.09,1146609,700.9045,735.6592000000002,,676.4862220249366,699.9935895350294,1179278.25,13.200000000000045,1.9704727641851605
2022-07-12,685.27,692.3,647.09,658.68,1764508,694.8755,734.5534000000001,,673.7468032515545,696.9332429727932,1218073.55,-24.410000000000082,-3.5734676250567365
2022-07-13,657.15,662.26,623.92,632.26,1152494,687.823,732.2606,,667.3642181353099,692.1425154529527,1214943.0,-26.41999999999996,-4.011052407845995
2022-07-14,632.75,671.34,627.82,663.61,1567093,683.7470000000001,729.9923999999999,,666.7866461144454,690.0289480242967,1230498.55,31.350000000000023,4.958403188561666
2022-07-15,671.39,679.9,663.29,679.65,953566,680.5894999999999,728.1838,,668.7656236354378,689.2601209715033,1227246.95,16.039999999999964,2.417082322448416
2022-07-18,682.76,746.93,674.65,743.86,1018227,680.6015,728.1794,,680.3186046152821,693.3046348191331,1207648.2,64.21000000000004,9.44750974766424
2022-07-19,747.3,748.7,724.59,727.98,1053322,680.318,727.9982000000001,,687.6511269825274,695.8732264690747,1145986.85,-15.879999999999995,-2.13481031376872
2022-07-20,730.26,773.34,721.48,766.31,2169578,681.4639999999999,728.203,,699.7524920626493,701.090851920554,1204119.4,38.32999999999993,5.265254539959874
2022-07-21,762.75,786.52,761.92,779.76,1346707,684.4675,728.6032,,712.0613394380658,706.9182858533898,1223420.85,13.450000000000045,1.7551643590713928
2022-07-22,784.7,795.24,776.84,788.79,673817,689.488,729.5017999999999,,723.865748755643,712.9829436414254,1163733.2,9.029999999999973,1.1580486303477855
2022-07-25,804.5,811.55,791.17,807.01,558940,695.5285000000001,729.873,,736.6571720243326,719.9480026243046,1162258.45,18.220000000000027,2.309867011498623
2022-07-26,798.57,801.42,755.85,759.32,1633002,698.8125,729.7009999999999,,740.1437609437414,722.8644824839422,1204143.05,-47.68999999999994,-5.9094682841600354
2022-07-27,758.03,765.25,754.34,761.56,1144480,702.085,729.4082000000001,,743.4385669524569,725.7308495200571,1217025.2,2.2399999999998954,0.29500079018067726
2022-07-28,751.03,762.51,744.34,757.88,1963071,706.069,729.5544,,745.6603258828825,728.1122930028889,1233746.95,-3.67999999999995,-0.48321865644203044
2022-07-29,762.25,765.11,757.23,758.24,1260456,712.009,729.4961999999999,,747.5956603624644,730.3439966335055,1249707.55,0.36000000000001364,0.04750092362906244
2022-08-01,757.93,761.79,741.16,743.18,574169,717.0379999999999,729.248,,746.9163279990008,731.294820230909,1200302.85,-15.06000000000006,-1.9861785186748304
2022-08-02,751.87,752.73,738.88,750.49,676976,721.585,728.9148,,747.4661236914674,732.716697214465,1181854.15,7.310000000000059,0.9836109690788408
2022-08-03,751.85,756.07,742.76,747.44,4137471,725.4849999999999,728.1417999999999,,747.4621046620108,733.8073206271278,1356747.35,-3.0499999999999545,-0.40640115124784826
2022-08-04,743.37,807.65,736.57,794.43,1813661,733.6715,728.143,,754.6879347140577,738.2979214619102,1389422.3,46.989999999999895,6.286792250883
2022-08-05,792.27,823.18,786.51,811.35,825928,740.7445,728.9073999999999,,763.4051755273292,743.7092222348073,1371703.75,16.920000000000073,2.12982893395266
2022-08-08,809.18,828.25,801.9,812.79,1586730,747.2294999999999,729.4504,,771.0028408308536,748.8263481391343,1393709.8,1.4399999999999409,0.17748197448694825
2022-08-09,823.79,842.69,816.45,839.91,2061734,756.2909999999999,731.0496,,781.6039422415347,755.573323471478,1408571.1,27.120000000000005,3.336655224596763
2022-08-10,842.31,844.69,835.19,840.59,897338,766.7075,732.905,,790.6787203582529,761.8708880437997,1395813.3,0.6800000000000637,0.08096105535118081
2022-08-11,830.77,837.9,828.58,828.76,493463,774.9649999999999,734.4396,,796.5373787646926,766.8256611016657,1342131.8,-11.830000000000041,-1.4073448411235034
2022-08-12,835.12,852.7,768.67,785.43,1477796,780.254,734.6614,,794.8285512624279,768.2037664663403,1368343.3,-43.33000000000004,-5.228292871277573
2022-08-15,773.56,779.54,760.89,779.2,995871,782.021,735.19,,792.424158760511,769.0183056696516,1367225.5,-6.2299999999999045,-0.7931960836738972
2022-08-16,777.14,809.78,775.08,808.95,1285708,786.0695,736.4896000000001,,794.9665958742829,771.9762203384915,1378844.8,29.75,3.818018480492813
2022-08-17,805.98,813.3,797.83,800.83,1673321,787.7955,737.7087999999999,,795.8686580474715,774.1135449677075,1354031.95,-8.120000000000005,-1.0037703195500347
2022-08-18,810.69,850.78,808.15,838.61,757737,790.738,739.4806,,802.4442491170996,778.8910759207797,1324583.45,37.77999999999997,4.717605484310017
2022-08-19,834.39,863.48,823.58,856.16,711551,794.1065,742.0255999999999,,810.7082107914008,784.6147174151562,1326470.15,17.549999999999955,2.0927487151357616
2022-08-22,862.17,864.87,851.53,851.94,528467,796.353,743.8611999999999,,817.0515629773449,789.6017894935987,1324946.5,-4.219999999999914,-0.4928985236404282
2022-08-23,860.73,892.13,854.19,890.23,805927,802.8985,746.0806,,828.309784057762,797.0557505388912,1283592.75,38.289999999999964,4.494447965819193
2022-08-24,876.71,889.47,875.08,888.1,1938332,809.2255,748.3764,,837.5082788181123,803.7997853754421,1323285.35,-2.1299999999999955,-0.23926401042426715
2022-08-25,893.24,913.54,848.18,856.49,2066611,814.1560000000001,750.6036,,840.4285436153274,807.7027730021376,1328462.35,-31.610000000000014,-3.5592838644296854
2022-08-26,842.96,854.72,828.53,851.05,808674,818.7964999999999,752.7686,,842.0626138283546,810.913685382816,1305873.25,-5.440000000000055,-0.6351504395848195
2022-08-29,838.91,842.24,833.5,841.2,1035429,823.6975,754.7202000000001,,841.9299040086078,813.1571204148773,1328936.25,-9.849999999999909,-1.157393807649365
2022-08-30,857.81,868.85,855.8,867.49,971973,829.5475,757.3969999999999,,845.8622264688232,817.181785337285,1343686.1,26.289999999999964,3.125297194484067
2022-08-31,867.12,879.85,816.04,818.63,1386307,833.107,758.9018,,841.6726531659261,817.2890606745746,1206127.9,-48.860000000000014,-5.632341583188283
2022-09-01,803.73,827.54,800.1,821.43,1708244,834.457,760.9366,,838.558398832706,817.5957973897506,1200857.05,2.7999999999999545,0.34203486312496256
2022-09-02,820.37,827.0,775.49,777.45,1306098,832.7620000000001,762.7180000000001,,829.1571067045954,814.6220304114224,1224865.55,-43.979999999999905,-5.354077645082345
2022-09-05,781.64,806.23,767.51,788.29,625319,831.537,764.7597999999999,,822.8698595192719,812.671507084151,1176795.0,10.839999999999918,1.3943018843655341
2022-09-06,782.26,790.99,758.01,766.07,2719979,827.845,766.2084,,814.1314195932289,809.2195394079026,1209707.25,-22.219999999999914,-2.8187595935505905
2022-09-07,769.21,784.73,766.94,782.4,970848,824.9354999999999,767.9342,,809.2496627327315,807.2329046271929,1213382.75,16.329999999999927,2.131658986776652
2022-09-08,771.04,771.78,753.99,764.17,641359,821.7059999999999,769.6535999999999,,802.3143300046183,804.0430565216772,1220777.55,-18.230000000000018,-2.330010224948875
2022-09-09,752.04,784.21,748.36,778.9,608185,821.3795,772.4428,,798.712125388523,802.1806060964984,1177297.0,14.730000000000018,1.9275815590771739
2022-09-12,780.37,785.45,760.6,760.69,536729,820.454,774.8046,,792.8625676364421,799.10722512608,1154339.9,-18.209999999999923,-2.3379124406213814
2022-09-13,759.02,777.3,757.33,773.49,1152440,818.681,777.0834,,789.8821726154508,797.2096513274963,1147676.5,12.799999999999955,1.6826828274329797
